,Matiz,Saturacion,Valor,Brillo,SRE,LRE,GNL,RLNU,RP,LGRE,HGRE,SRLGE,SRHGE,LRLGE,LRHGE,GLV,RLV
2825,96.76899999999999,43.42440000000002,137.38950000000003,152.8518851699252,0.02939100796791536,570.4463873835481,0.9609462551390885,7298.542191446615,0.3745093573642142,248.47446295223668,28623.722378402916,6.360782288045166,9.01138584741196,0.0004492247515121189,4.404010227398316,-0.3210972245344212,0.9793907691333105
2844,96.06319999999994,42.7805,132.44439999999997,148.13153209225914,0.023731274410230003,559.6027235232408,0.9600134196170573,6997.514463901244,0.3669602384196591,239.11546935713002,27430.455132081748,6.404481671910917,9.097163071518246,0.00044288138840955095,4.388417607485431,-0.31546102673680004,0.9781138586804874
1199,28.76770000000002,116.03249999999998,157.82810000000003,129.60354084669137,0.005583395784855635,1662.4037079301183,0.8556238530993894,5818.463764294178,0.21093968506987423,277.6936109478625,21611.451349246592,8.370716008060153,11.951702211870538,0.0002430738870474553,5.021885776816253,-0.388696775370594,0.9976051637527633
755,29.227200000000007,101.52250000000005,172.18470000000002,151.5016188032326,0.018653933500447563,1655.992819628689,0.8708932887020164,6491.360286345462,0.27568218569016734,310.6040826675195,24309.448325753157,7.914528822441507,11.142088661231245,0.0003011777605143164,4.810966074708964,-0.4070360975907222,0.9976953261432702
1306,28.740499999999997,96.8714,164.3359,147.07388959295255,0.013230750824060934,1399.801351551779,0.8843345717405511,6114.190347608921,0.27748866831850916,299.396869940273,23056.9600388839,8.111236116576796,11.372208015322311,0.0003145577267576699,4.694142259006011,-0.4154375405944099,0.998211546455192
1796,28.006499999999996,95.95929999999998,164.23140000000006,149.8600236887743,0.02388362083045496,1360.8946904519169,0.8911978516933027,6330.257107897645,0.30853428436446584,299.91263948799053,23960.13374113867,7.8124004178598065,10.949372601866015,0.0003473970493548907,4.638970214700415,-0.41433280657036176,0.9977653644893443
1157,29.67079999999999,109.44250000000004,166.32159999999996,140.81249909010208,0.010550011267815936,1745.8995354405236,0.8494319476590128,5885.89197469218,0.2413746681939039,295.532694025335,21797.668363328186,8.096479463594715,11.509177071581227,0.000273919455373847,4.919966217558793,-0.3928713552221692,0.9973651289736485
1425,27.42129999999999,89.27919999999999,170.01120000000003,160.86445008142724,0.03456753131052897,1266.6609084218258,0.9104890275290276,7141.9789485318715,0.3352398638961731,314.3647161374166,27301.25488570566,7.634619407092021,10.594649912225595,0.0003859248577232937,4.533150492373998,-0.4286455750222749,0.9979844005618473
1994,27.231400000000004,128.66909999999996,183.92710000000002,146.50252182129836,0.024486354608660357,2768.1524080906197,0.8368612162482781,8447.337882127293,0.26208331504038795,266.16971616907216,31021.19912041855,7.668025497476327,11.252123130730808,0.00024127617580649386,5.4962166861944315,-0.332190809381678,0.9912521302479191
1504,29.40170000000001,94.35610000000004,167.1177,149.03469159896966,0.018806304893498563,1460.9647558604702,0.8706053756442622,5719.850611696266,0.2939217486619079,304.58616295812305,21418.437690924584,7.85286058763858,10.985770724378018,0.0003315649647001898,4.648849407402441,-0.4158955828281756,0.9978354321172718
3034,99.53379999999999,49.125699999999995,143.33260000000004,158.31266942351772,0.03969699291761659,554.3925000485298,0.9641918995903269,7733.432771155601,0.3651029742863597,258.96765978759373,30379.338584573874,6.250547656559941,8.930257574405953,0.0004254563201589115,4.470486182936182,-0.309853484092586,0.9762664517504717
1277,27.35570000000001,105.58809999999995,168.87329999999994,140.77571061798977,0.010952695326393445,1528.5278409028128,0.8601371356962988,5537.605907351209,0.21255628931827986,298.5357671787809,20621.89578850202,8.132837092604348,11.689316258663546,0.00022609956537310714,5.095816239853486,-0.37681189531061254,0.9968415437553961
3132,97.53550000000003,47.07830000000002,143.93670000000003,159.82312379627675,0.040027180929203175,566.5205269259548,0.9644760874736273,7968.674792125829,0.3812527382869646,261.5548352157943,31308.178641577364,6.13082354536579,8.678930045407002,0.00046377123248733025,4.3468701757585535,-0.31722616712784224,0.9756145023752143
2276,19.448500000000003,134.70960000000005,159.64959999999996,141.3405239129953,0.024785843359975687,1970.5600534025837,0.8931425922221139,9190.540109449497,0.2713303447885368,235.32473567440792,34791.60038439542,7.4923630915427974,10.94492278671348,0.00025537375996640934,5.367320765996582,-0.32942260681766,0.9900698260232956
1876,26.578000000000017,81.67269999999998,173.66310000000001,169.48274218928606,0.05019236594331252,1078.513768268152,0.9272930692928003,7475.0067647672995,0.3683597333643037,324.81099073943267,28821.51329080105,7.326870808993714,10.126251855721792,0.0004375754784159254,4.423255964279983,-0.4292419045047826,0.9975909613073605
2516,38.1016,112.90700000000001,176.553,159.42702280353856,0.05214235098049703,2062.278644290484,0.8873105479770239,9124.429431573664,0.3255475069089596,277.4753309896426,34435.43908200416,6.997174899692691,10.240975745345175,0.0003419495090676552,5.151739562416727,-0.32988699693491685,0.9872225540980294
1479,28.872200000000003,94.98089999999996,163.56790000000007,150.9597797428176,0.022963236175789707,1347.4980960979915,0.8915222203181459,6286.143017812841,0.3006840361320585,298.74453665952456,23797.073975153362,7.761493818795855,10.84880467933984,0.00034174547859067546,4.650288464768183,-0.41545253501019885,0.9976475088468598
1847,28.031499999999983,99.48899999999995,158.05510000000007,145.8055403611262,0.020189405579795407,1274.5958096337638,0.8995891023288833,6415.672584396686,0.2800604756101083,287.6371446202507,24388.094527952973,7.954682613663479,11.369322799843083,0.0002885977145213887,4.842806011937228,-0.3830560076320779,0.9969221709278384
575,16.5302,155.3314999999999,150.68699999999995,124.97902263980144,0.0073147486123104465,2683.068473432199,0.8430716058640286,8525.491219511574,0.19793414042983642,200.1396676813459,31418.896404614094,7.812634207551934,11.64837850907089,0.00017566315080500198,5.659806944572899,-0.2954951034305596,0.9867419834068056
1804,28.04310000000001,95.48649999999999,164.7841,149.25807783835353,0.022904500374465914,1366.3190812094012,0.8880725744118093,6179.901997377181,0.30971420090246826,300.8519357742146,23353.288908299324,7.839018387866407,10.968134159792296,0.0003521462961074085,4.606054251455356,-0.4179937055460137,0.9979059961221798
2968,100.55709999999998,50.623300000000015,134.54290000000006,148.78573117070064,0.024234870546065063,574.4364589606242,0.9596098686583209,7108.17767821116,0.3502969958357794,240.13004785814636,27858.27425388402,6.393335991141611,9.100913141141456,0.0004099754862452388,4.49502440313633,-0.30431695591277125,0.9745731116146102
923,29.03130000000001,102.98280000000001,170.74979999999988,146.74304617255294,0.015398477117244088,1660.545837665702,0.8591478636011467,5973.691908758673,0.25229766147433075,305.05434310025925,22234.22179736898,7.961527996356826,11.329126133010792,0.00026791855282001765,4.954319661910519,-0.3882389784744842,0.9969653539070029
716,28.364199999999983,102.24869999999999,173.59959999999998,146.12058650306602,0.012161876450968175,1581.3052884428337,0.8630122833642242,5844.893928857058,0.22250247683882085,308.2318597610395,21798.270426985397,8.093958287603357,11.499509053365095,0.0002451275204071961,5.03785194050601,-0.3954923855883937,0.9975048091820634
47,17.574300000000004,144.75109999999998,148.16190000000003,137.98545249409446,0.013023246898280168,2169.2818943146835,0.8915730346268084,9956.721702350857,0.2670444541511341,211.91183482206162,37657.60491508875,7.595452788802418,10.915797058905984,0.0002710984931879489,5.178606862575456,-0.3413914137434453,0.9916542333287103
1376,28.525799999999986,92.42699999999996,172.35490000000001,154.44610742909646,0.020948070709852162,1445.5345913705828,0.8804824336967567,6121.405710616547,0.30063831345619585,315.63425265082844,23040.08825109561,7.913583735630775,11.040772630149092,0.00033818294780078455,4.616045567500789,-0.4224339510944806,0.998200089050944
1732,29.41260000000001,100.4795,160.70760000000007,143.42920239616478,0.01467739890438803,1450.6703949181017,0.8777994627882142,6011.885932237705,0.26333869591946907,291.2718623976099,22596.873334032724,8.02098184410156,11.493862759027337,0.0002739193127435659,4.884163080146146,-0.3805300560860242,0.9969069947960925
2607,99.13719999999998,54.87340000000003,139.70459999999997,151.34563521951995,0.021744706511679257,584.1695858848784,0.9585363902626265,7029.602861942761,0.3378137910318221,246.8178681805101,27534.241861886174,6.631975846649747,9.408794801858017,0.00038373488643670566,4.6105094992185025,-0.314999205615124,0.9795717053168926
1454,28.376699999999985,92.7584,164.9603,156.49553603857206,0.029217245915537204,1245.201972931334,0.9090240877618379,6917.414800741044,0.3207333427336773,303.3276154772276,26424.457230032844,7.673055015589134,10.708400913169235,0.00036421014496386097,4.601943486098044,-0.4152078991936418,0.9974847807258106
2910,108.28039999999999,77.3439,165.78579999999994,152.5851110036625,0.015436591954604947,1915.4371214296555,0.8601055084828739,6809.913623013966,0.27662545474440503,265.4417339767789,25324.21737062624,7.2029288593767,10.501362849532741,0.0002657498633189786,5.26279382729131,-0.2869604180756349,0.9798885495039598
2918,105.05649999999996,73.2123,153.33319999999995,144.9931191470823,0.012844230301184348,1606.9582079779927,0.8753998060350003,6426.728668145248,0.28010821362264954,247.91149798293736,24099.956464603038,7.160448722095695,10.462929389722316,0.00027689603703885267,5.165585567996685,-0.2853107776134157,0.9789742199051095
1354,28.57389999999999,95.14880000000002,168.26330000000004,150.21226181640432,0.01619258646633063,1437.1855110841657,0.8807967527394103,6096.022785407103,0.292863594459626,307.2141397929044,22946.90563054425,8.029268030792762,11.193170813731605,0.0003343093962518993,4.612529767637485,-0.42515482603900645,0.9983784352249033
1394,27.9578,89.28409999999998,174.11569999999995,158.44922372798172,0.026722769593229105,1384.877267355765,0.8892701556646094,6327.139786504126,0.32036818724937943,320.5262544653999,23923.681878660733,7.777471947248939,10.803104070521297,0.00036571545236795464,4.54996066042122,-0.4277220890351868,0.9981632094942058
1447,28.41810000000001,92.1966,165.80969999999994,157.73760870508974,0.030537069613562853,1238.112803381393,0.911194138320412,7043.312302389707,0.32509571960632366,305.3447428326257,26935.13640617746,7.661920844397832,10.697492169786504,0.00036845410487515174,4.59667550369214,-0.4177065556214984,0.9976209372966995
674,27.241300000000003,101.22400000000002,174.3955,146.8143834915367,0.013172183060164896,1615.5706024611575,0.8570522393597723,5724.6759490195755,0.2274684540738676,310.16493812836995,21283.13319361715,8.027289042035813,11.435638659616545,0.00024485403131125694,5.012144105620302,-0.3899823075059674,0.9972060073874836
792,28.068499999999993,96.3884,183.50799999999995,151.77782578492815,0.012946522451036942,1595.7841023501019,0.8545532687264318,5557.398056280532,0.22570220879519368,328.11142481955005,20633.80812277203,8.09523488533098,11.433405256218363,0.0002509094919525752,4.945734827686806,-0.40483024876625984,0.9978554840587991
417,15.351000000000004,144.15649999999997,151.3048,134.3892186895958,0.01397114392826393,2206.59228445907,0.881329552882167,9275.364033485372,0.24676029839913124,217.02648725182414,34894.863849482426,7.756634722936479,11.3129477791703,0.00022119228702524558,5.482942603005062,-0.32710645185657,0.9916319433216525
2337,21.872000000000007,134.91490000000002,157.0876,129.74849825720528,0.012292176506964987,1695.8382661273447,0.8846126583118247,7369.019481548276,0.19657327303952835,232.59820124123914,27780.23966006576,7.986064321799637,11.883150051961556,0.00016628266943277074,5.625206500918129,-0.31403384489523783,0.9911125773723403
253,18.118199999999998,146.28340000000003,151.67659999999998,137.57325357786664,0.014682068459918016,2290.5611454395034,0.886547817675187,10052.030403502813,0.2822463764705915,216.34199815181077,37917.560468571755,7.633915889956825,10.849642969710546,0.00028623090136059993,5.173890700380711,-0.35569673615839054,0.9933695949577482
2743,103.76500000000004,55.17170000000003,150.3468,160.96748677916295,0.03679994186788327,664.4054161272136,0.9561953293951663,7560.780100793704,0.3557010980256144,267.1833566270056,29578.714987047624,6.514436902312855,9.26374220471029,0.00040284259438200796,4.608247555431881,-0.31885765116468556,0.9808191240265576
2275,18.220300000000005,135.12520000000004,159.3252,141.06319860261215,0.025541627592099044,1970.3227669171647,0.8931678245147973,9191.876051597628,0.27157586677026085,234.59985829324057,34797.18143947336,7.486122456345718,10.93636070054481,0.00025596422104967695,5.367748617848327,-0.3293021371494413,0.9899835921597836
1054,26.962699999999998,114.07969999999997,165.4854,137.69510884559406,0.010547067825294116,1622.4082419055887,0.859445755367888,5858.262381488874,0.2074185332924913,289.9150419521556,21810.641284049896,8.212151202846302,11.967399040618115,0.00020083044710422803,5.2563809627893345,-0.3575821270179821,0.9960442773724982
2112,22.397800000000004,117.95250000000004,185.42999999999995,150.76187946559966,0.02791791313442122,1768.2948428612735,0.8771997509605384,7237.813962525998,0.2639845534318814,296.53812994082233,27182.96100724273,7.68528854470484,10.968690596476234,0.00026193451711000734,5.272357543123637,-0.3835016035961648,0.9961852538965166
1215,26.878600000000002,111.31509999999999,162.86310000000006,135.88092286998938,0.010834474443379868,1606.566863192401,0.8561345923638307,5657.361666303854,0.22656350456634702,287.831066971973,21022.879802023024,8.19963290868207,11.821649073280428,0.00023360049571193232,5.093208107362334,-0.3743634669371903,0.9968152174652177
1859,28.340400000000002,98.6155,158.4629,146.17577501077255,0.018636148491699873,1286.5824396877356,0.8982148302726554,6388.690326556116,0.27964530232098284,288.4663411488624,24268.178866536724,7.954985272083069,11.369184273850083,0.00028825443959665763,4.839415451460174,-0.38266570859351895,0.9968991932586173
1069,27.7781,107.81659999999998,166.38250000000005,137.7586657891256,0.011004488388866196,1617.0421909258353,0.8462750817241935,5339.333985788893,0.2193865401838708,294.4981363369515,19740.29375222972,8.125155929827217,11.785091145237372,0.00021975905715462384,5.102263174971511,-0.3640587944198223,0.9962713744288988
